filename,raw_prediction,rounded_prediction
1.jpg,25.594783782958984,26
10.jpg,107.3830795288086,107
100.jpg,189.7584686279297,190
101.jpg,20.35935401916504,20
102.jpg,691.759765625,692
103.jpg,25.03436279296875,25
104.jpg,45.656314849853516,46
105.jpg,21.787338256835938,22
106.jpg,690.912841796875,691
107.jpg,21.870407104492188,22
108.jpg,23.313257217407227,23
109.jpg,18.830886840820312,19
11.jpg,582.9035034179688,583
110.jpg,27.0101318359375,27
111.jpg,230.85130310058594,231
112.jpg,542.5533447265625,543
113.jpg,124.32676696777344,124
114.jpg,31.021991729736328,31
115.jpg,18.611000061035156,19
116.jpg,20.865493774414062,21
117.jpg,29.943313598632812,30
118.jpg,19.668697357177734,20
119.jpg,19.55329704284668,20
12.jpg,96.34635162353516,96
120.jpg,1135.5947265625,1136
121.jpg,49.843841552734375,50
122.jpg,22.629507064819336,23
123.jpg,200.57052612304688,201
124.jpg,215.01747131347656,215
125.jpg,19.3409423828125,19
126.jpg,141.88433837890625,142
127.jpg,85.0560302734375,85
128.jpg,67.60244750976562,68
129.jpg,24.729537963867188,25
13.jpg,93.30389404296875,93
130.jpg,225.8997344970703,226
131.jpg,206.48458862304688,206
132.jpg,22.371097564697266,22
133.jpg,203.19947814941406,203
134.jpg,334.02313232421875,334
135.jpg,373.8240661621094,374
136.jpg,13.06661319732666,13
137.jpg,16.735218048095703,17
138.jpg,128.0669403076172,128
139.jpg,20.85116195678711,21
14.jpg,29.727943420410156,30
140.jpg,19.17688751220703,19
141.jpg,26.679000854492188,27
142.jpg,205.25531005859375,205
143.jpg,23.75879669189453,24
144.jpg,229.01519775390625,229
145.jpg,24.112125396728516,24
146.jpg,22.949342727661133,23
147.jpg,127.87239837646484,128
148.jpg,22.906909942626953,23
149.jpg,23.788097381591797,24
15.jpg,22.56557273864746,23
150.jpg,20.12024688720703,20
151.jpg,264.3907165527344,264
152.jpg,20.607135772705078,21
153.jpg,29.322792053222656,29
154.jpg,18.32106590270996,18
155.jpg,287.3200378417969,287
156.jpg,127.72242736816406,128
157.jpg,533.7545166015625,534
158.jpg,708.5360107421875,709
159.jpg,23.163211822509766,23
16.jpg,18.473739624023438,18
160.jpg,27.404930114746094,27
161.jpg,22.76405143737793,23
162.jpg,119.0672607421875,119
163.jpg,118.20098876953125,118
164.jpg,19.268394470214844,19
165.jpg,150.589111328125,151
166.jpg,20.666954040527344,21
167.jpg,34.791751861572266,35
168.jpg,246.59127807617188,247
169.jpg,607.0396728515625,607
17.jpg,18.91169548034668,19
170.jpg,16.32371711730957,16
171.jpg,468.5520324707031,469
172.jpg,18.58182144165039,19
173.jpg,22.49123764038086,22
174.jpg,23.723331451416016,24
175.jpg,107.39143371582031,107
176.jpg,108.88561248779297,109
177.jpg,20.59496307373047,21
178.jpg,20.696964263916016,21
179.jpg,312.4952087402344,312
18.jpg,51.34577178955078,51
180.jpg,311.49542236328125,311
181.jpg,26.711227416992188,27
182.jpg,477.76019287109375,478
183.jpg,69.38956451416016,69
184.jpg,20.90213394165039,21
185.jpg,101.3714599609375,101
186.jpg,21.07018280029297,21
187.jpg,247.1234130859375,247
188.jpg,26.91630744934082,27
189.jpg,18.820514678955078,19
19.jpg,19.616657257080078,20
190.jpg,17.703508377075195,18
191.jpg,38.691986083984375,39
192.jpg,21.72150230407715,22
193.jpg,70.57792663574219,71
194.jpg,136.45680236816406,136
195.jpg,509.36492919921875,509
196.jpg,263.2351379394531,263
197.jpg,20.265108108520508,20
198.jpg,21.84033203125,22
199.jpg,18.195186614990234,18
2.jpg,46.9754524230957,47
20.jpg,25.330223083496094,25
200.jpg,812.372314453125,812
201.jpg,19.58869743347168,20
202.jpg,23.614681243896484,24
203.jpg,272.3289489746094,272
204.jpg,23.28489112854004,23
205.jpg,347.1722106933594,347
206.jpg,191.3924102783203,191
207.jpg,20.10379409790039,20
208.jpg,18.04693603515625,18
209.jpg,40.91205596923828,41
